bot_hp,enemy_hp,distance,bot_x,enemy_x,bot_cooldown,enemy_last_action,time_left,action
94.0,100.0,1.46,7.94,9.4,1,block,95.4,idle
85.0,100.0,1.48,6.19,7.67,0,idle,97.1,punch
31.0,52.0,0.07,7.03,6.96,0,idle,90.7,kick
67.0,91.0,0.38,5.18,5.56,1,move_left,97.3,idle
55.0,82.0,0.74,8.66,9.4,0,idle,92.1,kick
10.0,67.0,0.04,4.86,4.82,0,idle,91.8,move_left
94.0,100.0,1.4,8.6,10.0,1,punch,95.0,idle
46.0,55.0,1.3,8.7,10.0,1,kick,92.0,idle
67.0,67.0,1.08,7.04,8.12,3,idle,94.5,move_right
70.0,67.0,1.4,6.01,7.41,0,idle,96.2,punch
37.0,64.0,0.72,7.89,8.61,3,block,88.5,idle
100.0,82.0,0.49,3.75,3.26,0,special,96.9,jump
100.0,100.0,2.75,4.21,6.96,0,kick,98.1,move_right
70.0,73.0,1.43,7.36,8.79,4,move_right,95.5,idle
67.0,76.0,1.78,7.89,9.67,2,block,92.0,idle
43.0,70.0,1.05,7.21,8.26,3,jump,94.4,idle
31.0,52.0,1.02,6.4,7.42,3,idle,91.2,idle
100.0,100.0,3.71,4.79,8.5,3,idle,98.9,idle
4.0,25.0,0.66,5.91,6.57,1,block,90.2,idle
82.0,79.0,1.46,7.37,8.83,2,move_right,95.3,idle
31.0,34.0,0.78,7.34,8.12,1,idle,92.0,idle
100.0,100.0,3.42,2.8,6.22,0,move_left,98.6,move_right
79.0,82.0,1.6,7.6,9.2,0,idle,94.9,punch
16.0,19.0,0.74,5.93,5.2,1,move_right,86.6,idle
28.0,13.0,1.22,7.09,5.87,3,idle,90.8,idle
10.0,34.0,0.01,8.81,8.8,1,kick,90.5,block
16.0,55.0,0.02,3.68,3.66,0,kick,89.9,block
22.0,55.0,0.27,4.65,4.38,0,move_left,92.4,move_left
88.0,94.0,0.89,4.77,5.66,0,jump,98.4,kick
31.0,73.0,0.58,5.81,6.4,0,block,94.1,punch
100.0,100.0,2.85,4.71,7.55,0,punch,97.7,idle
100.0,91.0,1.22,7.01,8.23,0,move_left,96.1,punch
85.0,88.0,1.2,6.92,8.12,0,kick,95.6,block
49.0,85.0,1.75,7.9,9.65,0,move_left,92.6,move_right
94.0,88.0,1.09,6.28,7.37,3,punch,96.5,block
46.0,52.0,1.28,6.59,7.87,1,punch,92.6,idle
13.0,25.0,0.11,6.44,6.34,6,punch,90.4,block
64.0,73.0,0.12,4.91,5.04,2,idle,94.3,idle
13.0,28.0,0.13,5.47,5.59,2,jump,91.2,idle
37.0,70.0,1.24,6.74,7.98,1,idle,91.3,idle
25.0,52.0,0.3,7.6,7.3,0,move_left,92.3,move_left
82.0,88.0,1.42,6.32,7.74,2,idle,95.4,idle
70.0,76.0,0.8,7.22,8.02,1,move_left,96.2,idle
100.0,100.0,1.66,3.58,5.24,6,block,97.8,jump
100.0,100.0,4.48,3.69,8.17,0,special,98.1,move_right
61.0,70.0,0.17,5.31,5.48,3,punch,95.5,block
91.0,70.0,1.56,7.82,9.38,1,block,92.8,idle
25.0,25.0,1.34,6.23,4.9,3,kick,87.8,idle
31.0,25.0,0.2,6.91,7.11,0,idle,92.6,kick
79.0,76.0,0.64,8.84,8.2,0,special,93.8,move_left
100.0,100.0,1.64,6.61,8.24,0,idle,95.9,jump
64.0,61.0,1.81,6.85,8.66,2,move_right,89.4,idle
37.0,49.0,0.55,5.87,6.42,3,idle,88.9,idle
19.0,13.0,0.48,5.21,4.74,2,kick,89.8,block
28.0,13.0,1.52,7.09,5.57,0,punch,90.1,move_left
88.0,76.0,1.36,7.58,8.93,3,move_right,95.7,idle
85.0,94.0,1.35,6.31,7.66,2,idle,96.9,idle
76.0,88.0,1.57,7.53,9.1,1,special,95.9,idle
88.0,85.0,0.83,7.03,7.86,2,punch,94.3,block
40.0,31.0,0.44,4.78,4.34,5,kick,90.4,block
76.0,79.0,0.14,7.13,7.0,3,move_right,93.4,idle
31.0,67.0,0.78,6.58,7.36,1,idle,92.7,idle
100.0,100.0,3.63,4.02,7.65,0,kick,97.6,move_right
52.0,52.0,1.02,6.8,7.82,3,move_right,93.4,idle
58.0,82.0,0.12,3.94,3.82,3,move_left,96.7,idle
73.0,67.0,1.2,7.1,8.3,2,move_right,95.0,idle
43.0,70.0,1.01,7.79,8.8,5,special,93.9,block
76.0,85.0,1.56,7.12,8.68,2,punch,94.6,idle
100.0,100.0,3.45,3.27,6.72,0,idle,98.1,jump
34.0,55.0,1.65,3.87,2.22,0,idle,93.9,move_left
79.0,82.0,1.16,8.24,9.4,3,idle,93.4,idle
73.0,46.0,1.55,8.45,10.0,0,kick,93.5,punch
52.0,61.0,1.4,6.91,8.31,0,idle,89.7,punch
100.0,91.0,1.52,4.79,6.3,0,punch,96.5,kick
100.0,100.0,3.33,5.77,9.1,0,punch,97.9,move_right
40.0,64.0,0.72,4.91,5.64,2,kick,93.0,block
100.0,94.0,2.04,6.3,8.34,0,idle,97.3,jump
100.0,100.0,1.47,6.88,8.35,3,jump,97.0,idle
100.0,91.0,1.25,5.75,7.0,3,move_left,96.1,idle
70.0,64.0,0.68,5.71,6.39,0,punch,95.3,jump
34.0,73.0,0.61,6.54,7.15,3,move_left,93.8,idle
25.0,91.0,0.22,8.22,8.45,0,jump,93.0,move_right
55.0,58.0,1.6,7.22,8.81,2,kick,93.1,idle
88.0,58.0,1.06,4.42,5.47,5,move_right,96.8,idle
94.0,82.0,1.39,7.71,9.1,0,move_right,94.4,kick
100.0,100.0,4.82,3.88,8.7,0,move_left,97.8,move_right
16.0,13.0,1.05,3.87,4.92,0,move_right,92.1,punch
1.0,31.0,0.43,7.07,7.51,0,punch,89.6,jump
28.0,73.0,1.09,5.82,6.91,5,punch,94.8,block
100.0,100.0,7.44,1.02,8.45,0,punch,98.7,move_right
43.0,52.0,1.33,6.8,8.13,0,jump,94.2,kick
100.0,100.0,2.92,4.52,7.44,1,idle,97.0,idle
34.0,67.0,0.43,7.94,8.37,0,special,93.7,block
73.0,100.0,1.05,6.81,7.85,0,move_right,95.9,block
4.0,67.0,0.16,9.24,9.4,0,jump,92.1,move_right
64.0,76.0,0.6,6.92,7.52,3,block,94.8,idle
100.0,100.0,6.96,2.5,9.45,0,idle,98.3,block
100.0,100.0,5.24,2.71,7.94,0,move_right,98.2,special
46.0,52.0,1.34,8.66,10.0,0,move_right,89.3,punch
100.0,100.0,2.94,4.31,7.26,0,punch,98.3,move_right
100.0,100.0,4.21,4.05,8.26,0,move_left,97.7,move_right
100.0,100.0,4.03,4.18,8.21,0,kick,98.3,move_right
85.0,82.0,0.58,6.32,6.89,1,kick,96.2,block
13.0,61.0,0.24,6.08,6.32,0,idle,90.1,move_right
31.0,55.0,0.8,4.62,5.42,3,jump,94.0,idle
94.0,94.0,1.44,7.58,9.02,1,jump,96.3,idle
10.0,25.0,0.67,8.43,9.1,2,move_left,87.6,idle
94.0,82.0,0.31,6.79,7.1,0,move_left,96.9,block
67.0,64.0,1.2,6.91,8.1,0,move_left,91.8,block
94.0,88.0,1.18,7.89,9.07,0,move_left,93.1,punch
67.0,25.0,0.68,8.42,9.1,1,punch,91.3,block
61.0,94.0,0.32,7.78,8.1,3,idle,94.1,idle
100.0,100.0,2.24,6.01,8.24,0,move_right,96.1,move_right
67.0,82.0,0.78,3.94,4.72,0,kick,97.5,block
4.0,79.0,0.15,7.71,7.55,0,kick,92.3,block
52.0,37.0,0.07,8.23,8.31,5,move_left,93.7,idle
37.0,79.0,1.52,8.04,9.56,0,block,89.6,special
55.0,73.0,1.27,7.17,8.44,1,punch,95.8,idle
22.0,73.0,1.22,4.67,5.89,5,jump,92.0,idle
52.0,61.0,0.93,8.47,9.4,2,idle,91.9,idle
100.0,100.0,1.62,6.4,8.02,3,move_right,97.2,idle
7.0,73.0,0.04,4.75,4.78,0,kick,92.8,block
67.0,91.0,0.75,5.97,6.72,2,block,92.7,idle
100.0,100.0,1.88,6.78,8.65,0,punch,98.0,move_right
91.0,85.0,1.16,4.56,5.72,3,block,96.0,idle
64.0,64.0,0.02,6.32,6.29,1,kick,94.7,block
55.0,70.0,1.52,7.73,9.25,0,move_right,92.9,punch
82.0,91.0,0.46,4.78,5.24,1,move_left,95.7,idle
16.0,28.0,0.79,6.58,7.37,5,punch,93.8,block
100.0,100.0,1.95,8.05,10.0,0,punch,95.9,move_right
55.0,73.0,1.26,5.91,7.17,0,move_right,95.1,kick
1.0,55.0,0.5,5.82,6.32,0,punch,92.6,block
28.0,79.0,0.58,7.48,6.9,0,move_left,90.3,move_left
40.0,88.0,1.06,5.47,6.53,0,punch,95.8,block
82.0,94.0,0.94,3.55,4.48,2,jump,97.8,block
100.0,100.0,3.26,4.27,7.54,0,move_right,98.6,jump
91.0,100.0,1.53,5.07,6.6,1,special,96.6,idle
52.0,58.0,1.03,5.65,6.68,2,punch,94.8,block
85.0,85.0,1.08,7.24,8.32,1,special,95.7,block
100.0,100.0,5.97,1.89,7.87,0,move_left,98.5,jump
94.0,91.0,1.56,6.82,8.38,2,punch,96.0,idle
46.0,43.0,1.32,7.6,8.92,5,idle,92.6,idle
37.0,31.0,0.53,8.23,7.71,1,punch,92.9,block
94.0,100.0,1.63,5.05,6.68,5,kick,98.3,idle
100.0,100.0,5.31,3.37,8.67,3,kick,97.9,idle
100.0,100.0,5.76,1.82,7.58,0,move_right,98.8,move_right
100.0,100.0,1.76,5.77,7.54,0,idle,97.7,jump
7.0,52.0,0.23,7.03,7.26,0,kick,88.4,block
28.0,43.0,0.19,5.82,6.01,1,jump,91.6,idle
91.0,100.0,1.54,7.98,9.52,3,kick,96.8,idle
88.0,70.0,1.12,6.54,7.66,0,move_left,93.5,kick
40.0,7.0,1.82,5.99,7.8,0,block,88.4,move_right
49.0,79.0,1.37,5.74,7.11,0,move_left,93.1,kick
4.0,7.0,1.19,5.19,6.38,0,block,91.7,special
70.0,67.0,0.8,7.22,8.02,0,jump,95.3,punch
49.0,40.0,1.59,4.98,6.56,2,idle,93.4,idle
55.0,52.0,0.73,7.13,7.86,1,punch,93.1,block
4.0,40.0,0.15,8.11,8.26,3,punch,90.0,block
76.0,100.0,1.84,5.24,7.08,2,move_right,96.3,idle
100.0,100.0,2.41,3.25,5.66,0,punch,97.2,jump
85.0,88.0,1.86,5.32,7.18,2,jump,96.1,idle
100.0,100.0,2.32,6.12,8.45,0,punch,96.8,idle
100.0,73.0,1.28,5.71,6.99,3,move_left,96.4,idle
16.0,19.0,1.04,5.93,4.9,2,idle,86.7,idle
100.0,100.0,2.82,5.24,8.06,3,move_right,98.0,idle
40.0,61.0,1.7,7.65,9.35,0,punch,91.0,move_right
70.0,79.0,1.03,6.77,7.81,3,move_right,95.0,idle
76.0,73.0,1.12,5.16,6.28,3,move_left,96.0,idle
40.0,61.0,1.7,7.05,8.75,5,jump,92.0,idle
100.0,100.0,4.33,3.88,8.21,0,idle,98.4,move_right
37.0,58.0,1.16,7.97,9.13,1,move_left,92.0,idle
82.0,82.0,1.4,6.2,7.59,5,punch,98.2,idle
10.0,34.0,0.29,8.81,9.1,1,idle,90.0,idle
43.0,37.0,1.13,5.2,6.34,2,move_right,93.3,idle
31.0,70.0,0.19,4.22,4.41,0,punch,94.3,block
58.0,34.0,0.74,5.53,6.27,3,kick,94.1,punch
100.0,100.0,4.1,4.91,9.01,0,punch,97.8,move_right
94.0,91.0,1.47,5.27,6.74,0,move_right,96.1,punch
100.0,91.0,1.42,7.13,8.56,3,jump,96.5,idle
34.0,13.0,1.37,7.62,9.0,2,idle,90.7,idle
10.0,64.0,0.42,8.69,9.11,0,kick,92.7,block
19.0,49.0,0.25,5.87,6.12,0,block,88.0,kick
58.0,76.0,0.3,6.92,7.22,1,move_left,94.2,idle
67.0,31.0,0.96,7.82,8.78,0,idle,90.1,kick
64.0,91.0,1.04,7.51,8.54,0,jump,94.1,block
64.0,67.0,1.32,4.3,5.62,1,move_right,95.6,idle
94.0,94.0,1.14,7.58,8.72,3,block,96.9,idle
100.0,100.0,2.69,6.56,9.25,0,kick,97.0,jump
100.0,100.0,3.11,5.09,8.2,0,move_right,97.4,move_right
91.0,91.0,1.86,6.92,8.78,1,special,95.1,idle
28.0,37.0,1.43,7.66,9.09,0,move_right,90.9,punch
7.0,40.0,0.05,5.87,5.82,0,move_right,86.2,kick
55.0,82.0,0.93,8.47,9.4,1,move_left,91.6,idle
34.0,28.0,1.33,8.33,9.66,0,punch,90.6,block
7.0,67.0,0.03,7.29,7.27,0,idle,91.8,move_left
100.0,76.0,0.67,8.13,8.8,1,punch,94.8,block
94.0,85.0,1.74,8.22,9.95,0,jump,94.0,move_right
40.0,79.0,0.18,5.69,5.52,2,special,93.7,block
76.0,79.0,1.21,6.54,7.75,0,idle,94.8,punch
82.0,94.0,1.33,6.07,7.39,0,punch,97.2,block
7.0,58.0,0.04,9.17,9.13,0,punch,88.8,block
100.0,100.0,2.07,5.79,7.87,0,kick,97.0,move_right
100.0,100.0,1.33,4.5,5.83,0,jump,98.1,punch
94.0,94.0,1.57,3.61,5.18,3,punch,98.4,idle
16.0,70.0,0.09,4.37,4.46,0,move_left,94.4,move_right
1.0,34.0,0.87,8.17,7.3,0,move_left,88.7,kick
58.0,70.0,0.42,5.79,6.21,1,punch,94.6,block
67.0,82.0,0.29,4.77,5.06,2,special,96.3,block
100.0,100.0,4.81,0.85,5.66,0,kick,98.8,move_right
16.0,61.0,0.82,6.58,5.77,2,kick,92.5,block
55.0,43.0,1.13,7.66,8.79,2,punch,93.1,block
10.0,16.0,0.86,8.84,9.7,0,jump,91.4,kick
100.0,100.0,4.25,3.01,7.26,0,move_left,98.7,jump
55.0,49.0,1.89,4.08,5.96,4,punch,95.5,idle
100.0,100.0,6.92,2.08,9.0,1,kick,98.7,idle
100.0,100.0,5.22,3.47,8.69,0,idle,98.5,move_right
100.0,100.0,5.41,4.44,9.85,0,idle,99.0,move_right
52.0,61.0,1.32,7.3,8.62,2,jump,93.1,move_right
46.0,55.0,1.27,8.13,9.4,0,move_left,93.2,kick
1.0,67.0,0.0,10.0,10.0,0,punch,89.8,kick
52.0,100.0,1.15,5.23,6.38,0,move_left,94.3,punch
52.0,40.0,1.74,4.0,5.74,3,idle,94.1,idle
73.0,91.0,1.4,5.41,6.81,2,idle,94.2,idle
52.0,34.0,1.7,8.12,9.82,0,punch,92.7,move_right
61.0,58.0,0.64,8.54,7.9,4,punch,93.3,block
91.0,76.0,2.11,5.05,7.16,3,move_right,94.4,idle
25.0,25.0,1.34,7.13,5.8,4,idle,88.6,idle
16.0,58.0,0.66,8.02,8.68,0,idle,91.6,move_right
43.0,22.0,0.66,7.82,8.48,2,special,89.1,block
73.0,73.0,0.86,8.24,9.1,1,idle,92.7,idle
76.0,67.0,0.16,8.34,8.5,1,move_left,94.0,idle
10.0,4.0,1.22,6.79,5.57,3,idle,89.8,idle
100.0,100.0,4.72,2.72,7.44,0,punch,98.0,move_right
94.0,91.0,0.82,7.32,8.15,1,kick,94.9,block
88.0,91.0,1.09,6.14,7.24,0,kick,96.6,jump
16.0,37.0,1.74,6.41,8.16,2,move_right,87.0,idle
67.0,76.0,1.39,4.32,5.71,2,special,97.5,idle
49.0,88.0,1.65,6.31,7.96,1,idle,96.3,idle
100.0,94.0,1.89,4.35,6.24,0,move_right,97.4,block
100.0,100.0,2.11,4.49,6.6,0,punch,97.5,jump
67.0,82.0,0.67,4.02,4.69,0,move_left,94.1,move_left
28.0,28.0,0.15,3.87,4.02,0,punch,94.1,block
100.0,100.0,2.84,6.86,9.7,2,punch,97.7,idle
4.0,4.0,0.72,8.2,8.92,3,block,87.1,idle
100.0,73.0,0.4,6.8,7.2,5,kick,96.0,block
88.0,79.0,2.05,4.37,6.42,0,punch,93.9,move_right
52.0,55.0,0.37,8.23,8.61,0,jump,94.1,jump
52.0,73.0,1.34,7.36,8.7,0,kick,95.9,block
76.0,85.0,1.51,7.93,9.43,1,kick,95.2,idle
22.0,64.0,0.54,9.16,9.7,0,idle,91.1,move_right
100.0,100.0,1.97,6.73,8.7,0,punch,97.4,move_right
64.0,61.0,1.3,8.7,10.0,2,punch,92.6,idle
37.0,34.0,1.06,3.56,4.62,0,move_right,93.3,block
100.0,100.0,0.8,4.62,5.42,0,kick,98.4,block
94.0,94.0,1.33,8.32,9.64,0,move_left,95.2,kick
100.0,100.0,7.32,2.68,10.0,0,move_right,97.5,move_right
100.0,100.0,2.19,6.08,8.27,0,move_right,96.3,move_right
46.0,40.0,0.22,5.12,4.9,0,idle,95.3,block
52.0,46.0,0.74,7.67,8.41,0,move_right,92.7,block
43.0,70.0,1.1,8.6,9.7,0,punch,93.1,kick
16.0,82.0,1.04,8.36,9.4,2,special,92.8,block
34.0,70.0,1.66,5.77,7.43,0,move_right,94.3,move_right
73.0,37.0,1.12,4.91,6.04,3,jump,95.7,idle
25.0,55.0,0.02,3.68,3.66,0,idle,90.1,move_left
46.0,43.0,1.58,6.59,8.17,1,punch,91.6,idle
31.0,70.0,1.22,7.31,8.53,0,punch,93.4,block
100.0,100.0,3.98,3.87,7.84,0,idle,97.4,move_right
64.0,73.0,1.31,6.56,7.88,0,kick,93.4,block
79.0,61.0,1.03,6.83,7.86,1,idle,94.6,idle
88.0,91.0,1.06,7.58,8.63,0,jump,96.3,kick
70.0,70.0,0.16,4.78,4.94,3,block,93.3,punch
55.0,28.0,1.03,7.73,8.76,4,jump,92.1,idle
49.0,34.0,0.88,8.5,9.37,0,idle,92.7,kick
13.0,79.0,0.21,5.75,5.95,0,idle,92.3,move_right
100.0,94.0,0.79,6.28,7.07,3,move_left,97.8,idle
94.0,73.0,1.33,4.5,5.83,3,punch,96.9,block
49.0,67.0,1.2,8.5,9.7,1,kick,92.0,idle
52.0,37.0,1.1,7.81,8.91,6,jump,88.7,idle
1.0,64.0,0.1,6.2,6.3,0,kick,93.4,jump
7.0,52.0,0.07,7.33,7.26,0,move_left,88.5,move_left
61.0,67.0,1.69,4.62,6.31,1,kick,96.3,idle
85.0,94.0,1.86,5.02,6.88,0,move_right,96.4,move_right
61.0,64.0,1.03,4.2,5.23,0,move_right,95.0,block
25.0,82.0,0.29,9.08,9.37,0,move_right,95.4,move_right
4.0,61.0,0.14,6.67,6.53,0,punch,91.7,block
16.0,58.0,1.03,6.25,7.28,0,punch,93.5,block
43.0,52.0,1.63,6.5,8.13,2,move_right,94.7,idle
13.0,58.0,0.34,8.17,7.84,1,jump,90.4,idle
28.0,64.0,0.07,7.37,7.3,0,kick,91.5,jump
100.0,100.0,5.28,4.24,9.52,0,move_left,98.0,jump
22.0,67.0,0.46,8.34,8.8,0,block,92.6,move_right
82.0,67.0,1.02,4.3,5.32,3,kick,96.3,block
64.0,70.0,0.6,8.5,9.1,5,punch,93.3,block
100.0,100.0,1.1,3.91,5.01,0,move_left,97.2,punch
100.0,100.0,2.68,4.61,7.3,0,jump,97.7,move_right
94.0,82.0,1.0,6.04,7.03,0,move_left,94.7,block
100.0,100.0,1.81,4.79,6.6,2,punch,96.6,idle
7.0,25.0,1.02,6.9,7.92,0,idle,90.8,punch
67.0,76.0,1.59,4.08,5.66,6,idle,97.9,idle
31.0,61.0,1.26,7.88,6.62,1,special,91.7,idle
100.0,100.0,1.43,7.03,8.46,2,move_left,97.0,idle
85.0,82.0,0.58,6.32,6.89,0,idle,96.1,punch
88.0,100.0,1.15,3.47,4.62,0,punch,96.8,block
76.0,73.0,1.76,7.67,9.43,1,move_right,94.2,idle
58.0,100.0,1.06,5.05,6.11,0,move_left,95.5,punch
16.0,67.0,0.26,4.56,4.82,0,kick,92.1,block
100.0,100.0,3.17,3.21,6.38,0,move_right,98.5,move_right
91.0,91.0,1.52,4.07,5.59,0,idle,96.3,block
70.0,79.0,1.45,5.57,7.02,0,idle,91.8,kick
82.0,73.0,1.1,7.01,8.11,4,move_right,95.5,idle
34.0,49.0,1.26,5.91,7.17,0,idle,93.5,block
100.0,100.0,5.36,3.77,9.13,0,idle,98.4,move_right
13.0,64.0,0.97,5.71,6.68,0,jump,92.9,move_right
58.0,49.0,0.52,7.43,7.96,4,idle,92.3,idle
100.0,100.0,1.63,5.27,6.91,3,move_right,98.0,idle
7.0,73.0,0.0,10.0,10.0,0,kick,91.2,block
16.0,46.0,1.18,6.32,7.49,3,move_right,92.6,idle
79.0,100.0,1.32,4.61,5.94,2,punch,95.9,idle
37.0,43.0,1.81,7.09,8.9,0,idle,93.1,move_right
100.0,100.0,6.37,3.08,9.45,0,special,98.8,move_right
100.0,100.0,3.61,4.35,7.96,3,punch,97.2,idle
7.0,13.0,1.34,3.28,1.94,1,punch,86.7,idle
7.0,31.0,0.96,7.0,7.96,0,move_right,86.3,kick
100.0,94.0,1.16,5.93,7.09,2,idle,96.7,idle
100.0,100.0,7.32,1.59,8.91,0,punch,98.0,jump
43.0,64.0,1.31,6.86,8.18,0,punch,92.4,block
100.0,100.0,3.63,5.47,9.1,0,move_left,98.0,move_right
7.0,40.0,0.05,5.87,5.82,0,special,86.4,block
46.0,40.0,1.44,4.0,5.44,0,punch,93.7,block
4.0,64.0,0.18,5.61,5.43,2,punch,94.5,block
16.0,82.0,1.04,8.36,9.4,0,kick,92.6,block
4.0,64.0,0.43,8.44,8.01,0,jump,89.5,move_left
13.0,37.0,0.44,8.66,9.1,0,punch,88.2,block
43.0,64.0,0.15,8.65,8.5,1,kick,91.5,block
70.0,61.0,0.43,5.98,6.41,0,punch,94.2,special
22.0,64.0,0.5,8.74,8.23,0,move_left,89.8,jump
10.0,28.0,0.01,8.81,8.8,2,kick,89.7,block
55.0,58.0,1.6,7.22,8.81,1,block,93.0,idle
100.0,100.0,5.26,2.21,7.47,0,move_left,97.6,move_right
61.0,49.0,1.24,8.54,7.3,3,punch,92.1,idle
4.0,61.0,0.18,7.84,8.02,0,jump,90.8,move_right
79.0,76.0,0.83,4.9,5.74,2,punch,97.2,block
85.0,82.0,1.05,3.87,4.92,2,move_left,97.9,idle
100.0,100.0,3.44,6.26,9.7,5,punch,96.4,idle
58.0,94.0,1.62,7.0,8.62,2,kick,94.5,idle
100.0,100.0,2.4,6.32,8.72,0,move_left,96.7,move_right
91.0,85.0,1.51,6.54,8.05,0,punch,95.5,punch
82.0,85.0,0.63,5.37,6.0,2,jump,96.0,idle
100.0,100.0,4.96,2.51,7.47,0,jump,97.5,jump
67.0,100.0,1.28,5.18,6.46,1,idle,97.7,idle
85.0,82.0,0.58,6.32,6.89,4,move_right,96.5,idle
82.0,82.0,0.66,5.81,6.46,0,punch,95.7,block
49.0,76.0,0.02,8.18,8.2,3,move_left,93.4,idle
67.0,91.0,0.75,5.97,6.72,3,kick,93.3,block
76.0,85.0,0.44,7.13,6.7,0,kick,93.6,block
85.0,73.0,0.7,6.8,7.5,0,kick,95.4,jump
37.0,82.0,0.49,4.22,4.71,3,move_left,95.4,idle
61.0,70.0,0.68,7.71,8.39,0,move_left,94.3,punch
100.0,100.0,4.28,1.8,6.08,0,kick,98.5,move_right
25.0,55.0,0.62,3.68,3.06,2,kick,91.7,block
67.0,82.0,1.02,5.61,6.63,0,idle,97.0,kick
100.0,100.0,1.59,6.41,8.0,0,kick,96.5,block
100.0,100.0,5.26,2.63,7.9,3,move_left,98.2,idle
7.0,58.0,0.44,6.99,7.42,0,move_right,91.9,move_right
58.0,67.0,1.53,8.47,10.0,3,punch,92.9,kick
67.0,25.0,0.38,8.42,8.8,3,move_right,91.5,idle
61.0,37.0,1.42,4.91,6.34,0,move_left,93.9,block
49.0,76.0,1.36,5.62,6.97,1,punch,94.6,idle
13.0,58.0,0.04,8.17,8.14,3,idle,90.6,idle
91.0,76.0,1.22,5.99,7.2,3,move_left,94.9,idle
52.0,100.0,0.63,4.63,5.26,0,move_left,96.3,punch
70.0,73.0,1.29,8.27,9.57,2,idle,95.8,idle
100.0,100.0,3.86,1.27,5.13,2,punch,98.8,idle
76.0,88.0,0.67,4.02,4.69,0,idle,95.4,punch
100.0,100.0,1.76,3.97,5.73,0,idle,96.9,jump
7.0,25.0,0.72,6.9,7.62,0,kick,91.5,jump
13.0,67.0,0.33,7.59,7.27,0,idle,92.0,move_left
100.0,100.0,2.53,3.3,5.83,0,idle,99.0,move_right
100.0,100.0,2.08,3.44,5.52,0,jump,97.8,move_right
100.0,94.0,1.03,5.63,6.66,0,idle,97.7,punch
37.0,46.0,1.35,7.81,9.16,1,block,92.2,idle
19.0,49.0,0.55,5.87,6.42,0,special,88.6,block
100.0,100.0,1.9,8.1,10.0,0,kick,95.5,move_right
55.0,49.0,1.59,4.98,6.56,0,idle,94.5,punch
100.0,100.0,3.42,6.05,9.47,0,move_right,98.6,move_right
43.0,61.0,0.42,4.98,5.4,0,block,93.9,block
22.0,67.0,1.17,6.69,7.87,0,special,93.2,block
34.0,76.0,1.23,8.47,9.7,4,idle,89.3,idle
88.0,94.0,1.75,3.77,5.52,0,move_left,95.6,move_right
37.0,19.0,0.07,8.23,8.31,3,idle,92.1,idle
25.0,22.0,0.9,6.91,7.8,0,kick,88.3,block
49.0,13.0,1.22,5.99,7.2,6,punch,89.4,idle
25.0,91.0,0.08,9.12,9.05,0,idle,92.7,move_left
58.0,73.0,0.79,7.66,8.44,3,move_left,94.9,idle
94.0,70.0,1.27,8.13,9.4,0,move_right,93.4,punch
1.0,61.0,0.04,4.87,4.83,0,punch,93.2,block
43.0,61.0,0.26,4.27,4.53,5,kick,94.5,block
1.0,73.0,0.12,4.72,4.84,0,kick,92.8,jump
100.0,100.0,2.9,2.71,5.61,0,move_left,98.7,move_right
22.0,31.0,0.97,8.13,9.1,3,move_left,92.0,idle
91.0,91.0,0.44,8.36,8.8,0,move_left,95.5,special
58.0,82.0,1.51,5.39,6.9,1,move_right,94.2,idle
43.0,52.0,0.45,3.87,3.42,6,move_left,96.0,idle
16.0,55.0,0.09,8.21,8.3,0,block,90.4,move_right
100.0,100.0,5.99,3.56,9.55,0,block,98.5,jump
100.0,100.0,1.48,5.81,7.3,0,kick,97.1,block
100.0,94.0,0.77,4.71,5.48,3,move_left,97.6,idle
100.0,82.0,0.68,5.12,5.8,1,move_right,98.4,idle
31.0,52.0,1.62,6.4,8.02,0,idle,90.5,move_right
13.0,94.0,0.16,5.05,5.21,0,kick,94.2,block
67.0,67.0,1.46,3.55,5.01,0,kick,96.1,block
13.0,28.0,0.54,7.31,7.84,1,idle,91.9,idle
100.0,100.0,2.49,5.51,8.0,0,idle,97.1,move_right
88.0,94.0,1.49,4.77,6.26,1,move_right,98.1,idle
22.0,13.0,1.28,8.42,9.7,0,jump,89.5,kick
100.0,100.0,2.13,4.8,6.92,0,kick,96.8,move_right
52.0,70.0,1.33,7.07,8.41,0,move_right,94.1,punch
43.0,61.0,1.06,8.51,9.57,0,idle,89.3,kick
100.0,100.0,5.62,3.02,8.64,0,kick,98.4,move_right
94.0,43.0,0.68,8.42,9.1,3,idle,92.7,idle
37.0,55.0,1.02,4.98,6.0,3,jump,93.2,idle
82.0,73.0,0.88,4.04,4.92,1,punch,96.1,block
100.0,100.0,1.97,3.36,5.33,0,idle,96.8,jump
55.0,61.0,0.33,4.65,4.98,3,jump,94.3,idle
100.0,100.0,1.6,6.02,7.61,0,kick,98.4,punch
100.0,100.0,2.16,4.3,6.46,0,kick,96.9,jump
43.0,73.0,0.91,6.54,7.45,1,move_right,94.1,idle
46.0,49.0,0.33,6.12,6.45,0,move_left,92.6,punch
52.0,37.0,0.8,7.81,8.61,4,move_left,88.5,idle
10.0,7.0,0.9,6.91,7.8,3,move_right,87.6,idle
43.0,79.0,0.88,7.78,6.9,5,move_right,91.7,idle
100.0,100.0,6.52,1.52,8.04,0,idle,98.6,move_right
46.0,40.0,0.58,4.04,4.62,2,move_left,93.9,idle
